46730.000000 -55.387721
46740.000000 -55.299504
46750.000000 -55.210221
46760.000000 -55.119844
46770.000000 -55.028345
46780.000000 -54.935693
46790.000000 -54.841858
46800.000000 -54.746807
46810.000000 -54.650507
46820.000000 -54.552923
46830.000000 -54.454019
46840.000000 -54.353755
46850.000000 -54.252094
46860.000000 -54.148992
46870.000000 -54.044406
46880.000000 -53.938292
46890.000000 -53.830601
46900.000000 -53.721283
46910.000000 -53.610287
46920.000000 -53.497558
46930.000000 -53.383038
46940.000000 -53.266667
46950.000000 -53.148381
46960.000000 -53.028114
46970.000000 -52.905795
46980.000000 -52.781351
46990.000000 -52.654702
47000.000000 -52.525767
47010.000000 -52.394459
47020.000000 -52.260685
47030.000000 -52.124348
47040.000000 -51.985345
47050.000000 -51.843565
47060.000000 -51.698892
47070.000000 -51.551203
47080.000000 -51.400364
47090.000000 -51.246237
47100.000000 -51.088670
47110.000000 -50.927503
47120.000000 -50.762564
47130.000000 -50.593670
47140.000000 -50.420622
47150.000000 -50.243209
47160.000000 -50.061201
47170.000000 -49.874352
47180.000000 -49.682395
47190.000000 -49.485040
47200.000000 -49.281975
47210.000000 -49.072857
47220.000000 -48.857315
47230.000000 -48.634943
47240.000000 -48.405296
47250.000000 -48.167885
47260.000000 -47.922171
47270.000000 -47.667561
47280.000000 -47.403394
47290.000000 -47.128937
47300.000000 -46.843372
47310.000000 -46.545781
47320.000000 -46.235133
47330.000000 -45.910258
47340.000000 -45.569832
47350.000000 -45.212336
47360.000000 -44.836029
47370.000000 -44.438893
47380.000000 -44.018579
47390.000000 -43.572326
47400.000000 -43.096862
47410.000000 -42.588270
47420.000000 -42.041810
47430.000000 -41.451670
47440.000000 -40.810619
47450.000000 -40.109509
47460.000000 -39.336532
47470.000000 -38.476085
47480.000000 -37.506951
47490.000000 -36.399246
47500.000000 -35.108956
47510.000000 -33.567355
47520.000000 -31.658181
47530.000000 -29.160317
47540.000000 -25.564991
47550.000000 -19.154506
47560.000000 -0.151654
47570.000000 -21.063859
47580.000000 -26.767188
47590.000000 -30.239379
47600.000000 -32.759812
47610.000000 -34.750283
47620.000000 -36.403087
47630.000000 -37.822248
47640.000000 -39.070473
47650.000000 -40.188514
47660.000000 -41.204376
47670.000000 -42.138149
47680.000000 -43.004746
47690.000000 -43.815555
47700.000000 -44.579473
47710.000000 -45.303593
47720.000000 -45.993662
47730.000000 -46.654401
47740.000000 -47.289734
47750.000000 -47.902953
47760.000000 -48.496838
47770.000000 -49.073742
47780.000000 -49.635655
47790.000000 -50.184252
47800.000000 -50.720919
47810.000000 -51.246769
47820.000000 -51.762649
47830.000000 -52.269134
47840.000000 -52.766508
47850.000000 -53.254740
47860.000000 -53.733443
47870.000000 -54.201827
47880.000000 -54.658644
47890.000000 -55.102127
47900.000000 -55.529920
47910.000000 -55.939030
47920.000000 -56.325789
47930.000000 -56.685858
47940.000000 -57.014288
47950.000000 -57.305665
47960.000000 -57.554352
47970.000000 -57.754830
47980.000000 -57.902117
47990.000000 -57.992222
